key,fare_amount
2010-01-11 15:18:14.0000001,6.9882226
2009-11-10 15:56:38.0000006,6.151357
2009-11-10 15:56:38.0000002,8.549463
2009-11-10 15:56:38.0000004,9.744907
2009-11-10 15:56:38.0000003,49.17142
2009-11-10 15:56:38.0000005,4.5689793
2009-11-10 15:56:38.0000001,9.770214
2012-10-18 09:17:42.0000002,9.046348
2012-10-18 09:17:42.0000001,9.449518
2010-12-06 13:19:58.0000003,6.1338873
2010-12-06 13:19:58.0000002,8.876418
2010-12-06 13:19:58.0000001,9.513776
2011-07-30 15:27:58.0000003,6.795391
2011-07-30 15:27:58.0000002,6.4006534
2011-07-20 04:21:54.0000001,5.215768
2011-07-20 04:21:54.0000002,7.418666
2009-03-10 19:51:34.0000003,5.4174314
2009-03-10 19:51:34.0000004,11.597955
2009-03-10 19:51:34.0000005,4.777316
2009-03-10 19:51:34.0000002,11.583781
2009-03-10 19:51:34.0000001,6.165472
2011-11-15 22:33:42.0000001,8.728698
2011-11-15 22:33:42.0000002,13.432758
2010-09-24 22:40:06.0000005,6.8691998
2010-09-24 22:40:06.0000003,22.649721
2010-09-24 22:40:06.0000006,5.223871
2010-09-24 22:40:06.0000002,7.8056927
2010-09-24 22:40:06.0000001,6.43206
2010-02-06 17:37:10.0000007,4.4420247
2010-02-06 17:37:10.0000004,5.5419374
2010-02-06 17:37:10.0000006,6.541949
2010-02-06 17:37:10.0000003,4.8477154
2012-05-11 02:43:18.0000002,7.432482
2012-05-11 02:43:18.0000001,4.159236
2011-09-25 21:18:06.0000001,9.371685
2011-09-25 21:18:06.0000002,11.210344
2013-12-18 03:16:02.0000001,14.579384
2012-01-26 01:32:42.0000001,7.948179
2012-01-26 01:32:42.0000002,4.1596117
2011-10-02 03:06:34.0000001,7.1333346
2012-03-31 12:52:46.0000002,6.7428517
2012-03-31 12:52:46.0000001,16.610817
2014-06-15 00:51:42.0000001,15.494449
2009-04-21 17:27:58.0000001,8.804082
2009-04-21 17:27:58.0000002,6.5518374
2012-08-13 15:02:26.0000002,5.4819903
2012-08-13 15:02:26.0000003,6.8655734
2014-10-27 11:56:50.0000001,6.9141154
2014-10-27 11:56:50.0000002,17.711075
2014-10-27 11:56:50.0000003,11.223343
2009-09-29 18:03:18.0000001,12.297931
2011-10-30 16:52:26.0000001,5.7044764
2011-10-30 16:52:26.0000002,5.459288
2014-11-24 23:39:26.0000002,19.86189
2014-11-24 23:39:26.0000001,30.116924
2011-08-16 14:41:50.0000001,8.551067
2011-08-16 14:41:50.0000003,6.1863823
2011-08-16 14:41:50.0000002,8.356229
2013-01-14 18:42:54.0000002,21.617432
2013-01-14 18:42:54.0000006,6.452602
2013-01-14 18:42:54.0000001,5.0149326
2013-01-14 18:42:54.0000007,4.2564845
2013-01-14 18:42:54.0000008,10.134658
2009-04-18 23:09:34.0000002,11.341288
2009-11-11 21:20:18.0000001,5.236025
2009-11-11 21:20:18.0000003,17.259119
2012-07-24 01:12:50.0000004,15.93332
2012-07-24 01:12:50.0000003,5.6802793
2012-07-24 01:12:50.0000001,12.642516
2012-07-24 01:12:50.0000002,6.8184524
2012-07-24 01:12:50.0000005,10.494887
2009-04-18 02:44:34.0000003,7.733028
2009-04-18 02:44:34.0000002,11.444712
2014-07-18 06:32:22.0000001,6.73373
2014-01-10 12:28:38.0000001,10.574418
2011-08-08 15:27:22.0000001,3.8682134
2014-07-30 14:42:34.0000001,8.568674
2014-07-30 14:42:34.0000003,25.759157
2014-07-30 14:42:34.0000002,16.94663
2014-08-26 16:39:54.0000002,14.554548
2014-10-11 00:26:38.0000002,14.937021
2014-10-11 00:26:38.0000003,13.213081
2014-10-11 00:26:38.0000001,11.100598
2014-10-11 00:26:38.0000005,11.719947
2014-10-11 00:26:38.0000007,5.4989653
2014-10-11 00:26:38.0000006,21.788578
2009-08-15 14:25:02.0000001,10.451653
2009-09-22 06:43:46.0000001,6.006503
2014-05-14 00:00:34.0000001,8.131913
2014-05-14 00:00:34.0000002,10.82001
2014-10-14 01:57:26.0000001,4.0801625
2009-05-31 20:56:38.0000002,39.744774
2009-05-31 20:56:38.0000003,7.702029
2009-05-31 20:56:38.0000001,4.911871
2009-07-11 12:59:58.0000001,8.5681505
2010-06-02 15:33:06.0000001,4.809866
2010-06-02 15:33:06.0000002,5.5219674
2010-06-02 15:33:06.0000003,4.7049212
2010-01-30 02:13:06.0000002,4.3226233
2010-01-30 02:13:06.0000001,5.1590996
2010-01-30 02:13:06.0000003,9.81065
2014-01-05 17:47:02.0000003,7.72443
2014-01-05 17:47:02.0000002,10.485759
2009-03-21 09:59:50.0000003,46.77613
2009-03-21 09:59:50.0000002,10.035964
2009-03-21 09:59:50.0000001,5.3188267
2009-08-26 23:55:38.0000002,9.071922
2009-06-09 15:10:50.0000002,49.36044
2009-06-09 15:10:50.0000001,4.6516895
2011-09-18 06:14:54.0000001,7.8714166
2009-03-27 16:05:22.0000004,32.71032
2009-03-27 16:05:22.0000005,5.276364
2009-03-27 16:05:22.0000001,9.654653
2009-03-27 16:05:22.0000006,6.7936764
2009-03-27 16:05:22.0000003,10.598381
2009-03-27 16:05:22.0000002,6.4048405
2015-05-29 10:02:42.0000005,9.3899145
2015-05-29 10:02:42.0000003,7.8845983
2015-05-29 10:02:42.0000004,8.642872
2012-09-07 23:20:34.0000004,18.998838
2012-09-07 23:20:34.0000003,13.375881
2012-09-07 23:20:34.0000001,6.171883
2014-03-07 10:36:50.0000002,8.937759
2014-03-07 10:36:50.0000001,9.732675
2013-03-17 23:47:50.0000002,19.184483
2013-03-17 23:47:50.0000001,6.4849925
2015-06-30 20:03:50.0000005,9.843362
2015-06-30 20:03:50.0000001,115.62782
2015-06-30 20:03:50.0000003,10.335027
2015-06-30 20:03:50.0000004,6.31871
2015-05-11 02:21:26.0000002,4.5345745
2015-05-11 02:21:26.0000001,13.007376
2015-01-10 14:32:14.0000001,9.428392
2014-12-05 14:14:14.0000001,10.526749
2014-12-05 14:14:14.0000002,12.390616
2012-04-23 12:23:18.0000001,6.8350377
2012-04-23 12:23:18.0000003,4.4173427
2012-04-23 12:23:18.0000002,34.323997
2012-09-01 13:33:14.0000003,7.2412877
2012-09-01 13:33:14.0000002,11.564779
2012-09-01 13:33:14.0000001,12.860105
2011-04-17 14:55:58.0000001,3.8675065
2010-05-31 20:43:42.0000002,7.665899
2013-11-22 23:44:34.0000002,13.138666
2013-11-22 23:44:34.0000001,8.134434
2013-05-17 05:30:10.0000002,12.578776
2013-05-17 05:30:10.0000001,7.7486415
2009-07-28 11:13:10.0000001,11.257874
2014-05-18 14:43:26.0000001,10.434187
2014-05-18 14:43:26.0000002,6.702637
2014-05-18 14:43:26.0000003,7.0435452
2011-10-08 18:18:26.0000005,9.885277
2011-10-08 18:18:26.0000001,4.561507
2011-10-08 18:18:26.0000004,13.873953
2013-09-27 04:39:14.0000001,10.672066
2011-02-08 01:44:18.0000001,11.701674
2015-01-12 06:21:38.0000001,7.1996627
2015-01-12 06:21:38.0000002,19.461311
2010-03-23 13:23:34.0000004,5.3945622
2010-03-23 13:23:34.0000002,14.793259
2010-03-23 13:23:34.0000001,5.3337727
2009-04-02 06:19:02.0000001,9.065259
2012-01-12 18:05:10.0000003,9.0001
2012-01-12 18:05:10.0000001,24.96137
2014-11-21 02:04:42.0000002,10.854472
2014-11-21 02:04:42.0000003,14.152691
2014-11-21 02:04:42.0000001,25.27183
2010-10-09 03:54:42.0000001,5.9462943
2012-04-03 12:26:14.0000002,5.5023947
2012-04-03 12:26:14.0000001,33.50285
2012-04-03 12:26:14.0000003,10.989907
2010-12-21 08:46:02.0000005,10.638767
2010-12-21 08:46:02.0000004,8.028297
2010-12-21 08:46:02.0000003,9.829097
2010-06-19 22:52:30.0000002,5.8527255
2010-06-19 22:52:30.0000001,11.154907
2013-01-03 01:43:10.0000001,25.165293
2013-11-24 03:44:46.0000004,10.615016
2013-11-24 03:44:46.0000002,16.21007
2013-11-24 03:44:46.0000005,15.47485
2011-04-16 12:57:18.0000001,6.254425
2012-10-11 22:24:18.0000001,12.309778
2010-12-13 23:24:02.0000002,9.205049
2010-12-13 23:24:02.0000001,9.402587
2011-09-14 23:42:46.0000001,10.4169655
2011-05-17 23:42:46.0000001,4.6162415
2011-05-17 23:42:46.0000004,47.966488
2011-05-17 23:42:46.0000002,10.927785
2011-05-17 23:42:46.0000005,4.362796
2011-05-17 23:42:46.0000007,8.6665325
2013-06-30 03:37:26.0000002,5.67541
2013-06-30 03:37:26.0000005,19.554243
2013-06-30 03:37:26.0000001,4.9834585
2013-06-30 03:37:26.0000004,18.95955
2011-05-26 21:36:54.0000001,4.3859863
2009-11-09 06:00:22.0000001,4.4144454
2014-01-09 17:27:18.0000002,38.04314
2014-01-09 17:27:18.0000001,5.777427
2014-01-09 17:27:18.0000005,9.831644
2014-01-09 17:27:18.0000006,5.7831035
2014-01-09 17:27:18.0000007,7.842354
2012-07-01 00:24:58.0000003,7.4356003
2012-07-01 00:24:58.0000001,8.136046
2012-07-01 00:24:58.0000002,12.034954
2010-06-02 14:55:22.0000003,7.406044
2010-06-02 14:55:22.0000002,4.7813635
2010-06-02 14:55:22.0000004,6.527426
2010-06-02 14:55:22.0000006,7.488592
2010-06-02 14:55:22.0000001,15.00783
2010-06-02 14:55:22.0000005,8.65631
2013-03-07 08:50:34.0000001,20.180082
2013-03-07 08:50:34.0000005,6.9383535
2013-03-07 08:50:34.0000002,13.826498
2013-03-07 08:50:34.0000006,12.528443
2013-03-07 08:50:34.0000003,13.281837
2013-03-07 08:50:34.0000004,12.989554
2013-10-28 00:33:30.0000001,7.870936
2013-11-23 16:33:30.0000003,12.998658
2013-11-23 16:33:30.0000001,7.1549983
2014-11-06 07:56:46.0000002,7.221878
2014-11-06 07:56:46.0000001,7.48832
2013-04-05 12:38:22.0000001,18.313963
2014-11-06 02:02:10.0000001,5.7119293
2012-10-09 07:47:46.0000002,9.308695
2012-10-09 07:47:46.0000001,12.528727
2012-10-09 07:47:46.0000003,10.6938925
2012-10-09 07:47:46.0000004,10.007774
2012-10-09 07:47:46.0000005,5.492961
2013-11-21 22:21:58.0000001,17.883125
2014-12-20 01:57:26.0000001,9.139434
2014-12-20 01:57:26.0000004,5.6665545
2014-12-20 01:57:26.0000003,10.253191
2014-12-20 01:57:26.0000002,5.5702724
2010-01-09 13:24:22.0000003,6.1195374
2011-11-02 02:18:18.0000001,18.620049
2009-03-11 21:46:54.0000003,8.512273
2009-03-11 21:46:54.0000005,15.046899
2009-03-11 21:46:54.0000001,7.8504405
2009-03-11 21:46:54.0000004,24.5992
2014-12-07 03:45:18.0000001,7.6538363
2014-12-07 03:45:18.0000002,15.489799
2014-12-07 03:45:18.0000004,18.556856
2014-12-07 03:45:18.0000003,7.8092966
2014-11-29 19:23:58.0000001,11.378724
2010-03-04 09:49:38.0000002,18.502882
2010-03-04 09:49:38.0000001,8.414271
2010-03-04 09:49:38.0000003,3.9502754
2009-10-10 06:52:06.0000001,5.325475
2009-10-10 06:52:06.0000002,10.081558
2012-08-22 20:54:46.0000003,7.9102674
2012-08-22 20:54:46.0000001,8.722333
2012-08-22 20:54:46.0000002,5.9432206
2015-05-01 07:49:14.0000001,5.210606
2009-02-21 20:49:34.0000001,8.578852
2012-08-10 14:04:14.0000005,7.461441
2012-08-10 14:04:14.0000006,19.799738
2012-08-10 14:04:14.0000004,6.5424266
2012-08-10 14:04:14.0000003,4.981934
2012-08-10 14:04:14.0000007,4.9323616
2012-08-10 14:04:14.0000002,9.8213625
2013-05-10 21:08:18.0000002,20.761116
2013-05-10 21:08:18.0000003,8.303462
2013-05-10 21:08:18.0000005,5.575122
2013-05-10 21:08:18.0000004,12.796552
2013-05-10 21:08:18.0000001,4.855133
2009-09-25 12:59:18.0000001,8.626266
2014-08-02 21:05:42.0000002,14.069934
2014-08-02 21:05:42.0000001,5.737197
2013-10-29 20:16:10.0000002,5.9857445
2013-10-29 20:16:10.0000001,16.223196
2009-11-11 22:49:46.0000003,9.260294
2009-11-11 22:49:46.0000002,7.235117
2009-11-11 22:49:46.0000001,5.3697057
2009-10-17 03:52:42.0000002,7.074545
2009-10-17 03:52:42.0000007,5.3480673
2009-10-17 03:52:42.0000006,5.955928
2009-10-17 03:52:42.0000003,13.281156
2009-10-17 03:52:42.0000001,6.0136304
2009-10-17 03:52:42.0000004,5.6753435
2014-02-27 09:36:26.0000007,11.297379
2014-02-27 09:36:26.0000008,8.855739
2014-02-27 09:36:26.0000002,5.6568937
2014-02-27 09:36:26.0000005,5.391706
2014-02-27 09:36:26.0000003,6.2290406
2014-02-27 09:36:26.0000006,11.199452
2014-02-27 09:36:26.0000004,14.36496
2014-02-27 09:36:26.0000009,4.7414303
2012-12-26 17:12:30.0000003,9.835589
2012-12-26 17:12:30.0000005,20.731152
2012-12-26 17:12:30.0000001,7.9575586
2012-12-26 17:12:30.0000004,10.196192
2014-03-11 20:24:02.0000003,7.986031
2014-03-11 20:24:02.0000002,7.231918
2014-03-11 20:24:02.0000004,7.2786756
2011-01-29 09:28:38.0000002,6.6110845
2011-01-29 09:28:38.0000001,7.548704
2011-01-29 09:28:38.0000003,7.309036
2011-01-29 09:28:38.0000005,5.60341
2011-01-29 09:28:38.0000004,7.2514343
2015-05-07 15:33:26.0000003,6.0343776
2015-05-07 15:33:26.0000007,6.407215
2015-05-07 15:33:26.0000001,10.518576
2015-05-07 15:33:26.0000002,13.25106
2015-05-07 15:33:26.0000006,7.0251365
2010-10-25 13:31:22.0000003,4.825569
2010-10-25 13:31:22.0000002,16.395666
2010-10-25 13:31:22.0000001,4.8124466
2010-10-25 13:31:22.0000004,10.420018
2012-09-10 21:07:54.0000005,21.283686
2012-09-10 21:07:54.0000004,12.382377
2012-09-10 21:07:54.0000003,5.1368504
2012-09-10 21:07:54.0000007,9.8081045
2012-09-10 21:07:54.0000002,10.668195
2012-09-10 21:07:54.0000006,8.697896
2012-09-10 21:07:54.0000001,7.5153093
2012-04-15 21:54:22.0000001,6.8764167
2012-04-20 00:06:10.0000007,6.50286
2012-04-20 00:06:10.0000001,7.0852175
2012-04-20 00:06:10.0000002,8.342264
2012-04-20 00:06:10.0000006,7.277892
2012-04-20 00:06:10.0000005,4.4422073
2012-04-20 00:06:10.0000008,13.504567
2012-06-12 23:10:42.0000001,11.098543
2012-06-12 23:10:42.0000003,10.876743
2012-06-12 23:10:42.0000002,34.448334
2009-04-30 22:25:26.0000004,12.265188
2009-04-30 22:25:26.0000003,10.77875
2009-04-30 22:25:26.0000002,7.1480427
2009-04-30 22:25:26.0000001,5.9899335
2011-02-20 06:18:34.0000001,28.077335
2011-02-20 06:18:34.0000002,5.487474
2013-04-21 19:50:54.0000003,39.959393
2011-06-11 21:33:18.0000001,11.645492
2013-02-06 18:21:18.0000006,9.1546955
2013-02-06 18:21:18.0000002,9.349133
2013-02-06 18:21:18.0000003,13.383326
2013-02-06 18:21:18.0000004,6.7144384
2014-05-01 21:05:34.0000002,5.383434
2014-05-01 21:05:34.0000003,16.433775
2013-07-21 11:41:26.0000001,16.483482
2013-07-21 11:41:26.0000002,4.8967566
2011-04-22 19:23:54.0000001,11.09414
2011-04-22 19:23:54.0000003,6.2593665
2011-04-22 19:23:54.0000002,46.762592
2012-09-04 05:46:50.0000001,5.7319603
2012-09-04 05:46:50.0000002,29.24801
2009-03-24 11:57:34.0000005,12.77746
2009-03-24 11:57:34.0000004,5.7673926
2009-03-24 11:57:34.0000003,4.4358554
2009-03-24 11:57:34.0000002,3.689111
2009-03-24 11:57:34.0000001,5.307366
2011-07-05 22:05:34.0000001,7.146007
2011-09-17 15:41:06.0000001,7.61309
2011-09-17 15:41:06.0000003,5.2839384
2011-12-25 04:37:10.0000001,4.4919167
2015-03-05 13:21:58.0000002,11.446344
2015-03-05 13:21:58.0000003,7.86112
2014-09-01 09:16:10.0000001,8.501146
2015-06-21 17:16:10.0000007,7.657253
2015-06-21 17:16:10.0000002,13.940026
2015-06-21 17:16:10.0000006,13.641242
2015-06-21 17:16:10.0000003,12.416601
2015-06-21 17:16:10.0000004,10.133051
2010-06-02 22:04:10.0000003,7.3855863
2010-06-02 22:04:10.0000004,14.623363
2010-06-02 22:04:10.0000005,6.7401366
2010-06-02 22:04:10.0000006,5.2813525
2014-03-01 09:37:02.0000001,5.825461
2014-03-01 09:37:02.0000002,5.89892
2014-03-01 09:37:02.0000003,54.41708
2011-07-18 12:12:18.0000001,6.36953
2011-07-18 12:12:18.0000003,5.345899
2011-07-18 12:12:18.0000002,7.3942037
2015-02-27 19:36:02.0000009,13.739063
2015-02-27 19:36:02.00000010,4.704402
2015-02-27 19:36:02.00000012,14.722301
2015-02-27 19:36:02.0000004,6.3606954
2015-02-27 19:36:02.00000011,8.626198
2015-02-27 19:36:02.0000003,9.893986
2015-02-27 19:36:02.0000001,27.834425
2015-02-27 19:36:02.0000002,6.993043
2015-02-27 19:36:02.0000007,24.960089
2012-04-16 21:10:10.0000001,9.056534
2015-06-14 08:26:26.0000001,5.468973
2014-01-15 22:45:42.0000003,6.9838104
2014-01-15 22:45:42.0000001,54.725677
2014-01-15 22:45:42.0000002,13.431514
2013-04-06 19:16:10.0000001,4.3963685
2013-04-06 19:16:10.0000003,9.30936
2013-04-06 19:16:10.0000004,8.713478
2013-04-06 19:16:10.0000005,12.347179
2014-03-08 16:08:26.0000002,12.583738
2014-03-08 16:08:26.0000004,4.7640386
2013-12-06 23:40:42.0000001,9.733973
2013-12-06 23:40:42.0000006,39.927364
2013-12-06 23:40:42.0000002,38.731525
2013-12-06 23:40:42.0000003,14.717676
2013-08-19 17:09:50.0000001,4.557005
2013-08-19 17:09:50.0000002,11.338061
2013-08-19 17:09:50.0000004,6.101704
2013-08-19 17:09:50.0000003,11.147338
2009-11-02 21:38:38.0000001,10.58484
2009-06-03 09:11:30.0000004,8.826541
2009-06-03 09:11:30.0000003,14.164369
2009-06-03 09:11:30.0000002,7.910637
2009-06-03 09:11:30.0000005,5.4382043
2015-03-12 13:01:54.0000002,10.152466
2015-03-12 13:01:54.0000005,13.870751
2015-03-12 13:01:54.0000004,9.048036
2015-03-12 13:01:54.0000001,6.1591544
2013-02-05 06:13:58.0000003,12.380721
2013-02-05 06:13:58.0000002,55.609554
2013-02-05 06:13:58.0000001,18.712418
2014-05-19 06:39:34.0000001,5.90624
2014-10-04 21:48:22.0000003,7.3467164
2014-10-04 21:48:22.0000002,8.540354
2014-10-04 21:48:22.0000004,31.708708
2012-01-22 04:13:34.0000005,10.286026
2012-01-22 04:13:34.0000006,5.4880667
2012-01-22 04:13:34.0000004,8.357546
2012-01-22 04:13:34.0000002,11.780974
2010-07-27 06:13:02.0000001,18.666044
2013-06-21 11:19:18.0000002,5.623985
2013-06-21 11:19:18.0000001,10.32496
2010-12-23 05:52:26.0000001,29.389383
2010-12-23 05:52:26.0000002,44.882973
2010-12-17 10:33:34.0000004,8.284225
2010-12-17 10:33:34.0000002,4.8579063
2012-06-04 11:34:58.0000003,9.456958
2012-06-04 11:34:58.0000004,6.607742
2012-06-04 11:34:58.0000001,15.937282
2009-07-05 16:31:30.0000001,3.8930697
2009-07-05 16:31:30.0000002,6.549475
2009-07-05 16:31:30.0000003,25.161522
2012-12-08 20:08:38.0000004,5.591603
2012-12-08 20:08:38.0000003,11.266569
2012-12-08 20:08:38.0000005,12.52731
2010-06-23 08:34:50.0000003,9.590715
2010-06-23 08:34:50.0000002,4.860385
2010-06-23 08:34:50.0000001,6.5057774
2012-03-07 10:57:46.0000001,8.56668
2012-03-07 10:57:46.0000004,15.011039
2012-03-07 10:57:46.0000005,6.236316
2012-03-07 10:57:46.0000002,7.0782237
2012-03-07 10:57:46.0000003,7.4497066
2010-02-24 07:06:54.0000001,7.23464
2013-12-29 01:20:50.0000003,17.028028
2013-12-29 01:20:50.0000001,7.935843
2014-03-28 22:34:26.0000001,24.48327
2014-03-28 22:34:26.0000004,5.279709
2014-03-28 22:34:26.0000003,10.171392
2010-12-04 21:08:38.0000002,10.845081
2010-12-04 21:08:38.0000001,18.06754
2010-12-04 21:08:38.0000006,7.9482126
2010-12-04 21:08:38.0000003,6.774208
2010-03-07 17:09:42.0000002,16.671015
2010-03-07 17:09:42.0000003,6.1771264
2010-03-07 17:09:42.0000001,11.07464
2010-03-07 17:09:42.0000004,12.388741
2013-09-07 19:43:18.0000004,13.741908
2013-09-07 19:43:18.0000005,18.131687
2013-09-07 19:43:18.0000006,11.699532
2013-09-07 19:43:18.0000008,9.184391
2013-09-07 19:43:18.0000001,7.418591
2013-12-20 15:31:06.0000001,8.711605
2013-12-20 15:31:06.0000002,10.086539
2010-09-06 04:31:54.0000001,19.777275
2013-11-01 05:26:54.0000001,55.94243
2010-03-07 00:47:26.0000004,16.222052
2012-03-20 01:55:42.0000001,17.554829
2011-10-02 05:06:46.0000001,13.231943
2010-10-31 18:45:58.0000003,5.0178785
2010-10-31 18:45:58.0000002,18.096132
2010-10-31 18:45:58.0000001,7.8312855
2010-10-31 18:45:58.0000005,4.8509307
2015-02-03 09:00:58.0000002,10.010484
2012-08-08 08:58:50.0000001,7.3693357
2012-08-08 08:58:50.0000004,5.4643717
2012-08-08 08:58:50.0000005,6.7133164
2012-08-08 08:58:50.0000003,8.103773
2011-04-08 15:01:02.0000001,9.811488
2011-04-08 15:01:02.0000003,6.306443
2009-01-14 03:42:38.0000001,9.20363
2015-01-10 09:38:54.0000007,12.571863
2015-01-10 09:38:54.0000003,7.6049438
2015-01-10 09:38:54.0000004,14.531417
2010-12-04 09:25:10.0000001,10.477123
2010-12-04 09:25:10.0000002,8.292497
2009-05-12 17:08:06.0000001,15.167169
2013-11-07 02:07:22.0000001,17.636433
2014-10-03 00:50:06.0000004,16.686926
2014-10-03 00:50:06.0000001,6.7088723
2014-10-03 00:50:06.0000002,13.219547
2010-06-18 19:19:26.0000001,29.107395
2010-06-18 19:19:26.0000002,4.5226154
2010-06-18 19:19:26.0000003,6.0226893
2010-05-10 03:55:14.0000001,8.400292
2013-06-21 00:00:34.0000001,20.17293
2013-06-21 00:00:34.0000002,23.1881
2013-06-21 00:00:34.0000003,12.655433
2009-03-11 16:02:14.0000006,6.9314294
2009-03-11 16:02:14.0000004,6.906516
2009-03-11 16:02:14.0000002,10.829858
2009-03-11 16:02:14.0000001,4.1786346
2009-03-11 16:02:14.0000005,7.7697854
2009-03-11 16:02:14.0000003,6.33886
2013-07-05 17:38:14.0000001,9.400777
2013-08-26 01:11:14.0000002,11.845516
2013-08-26 01:11:14.0000001,9.831902
2012-07-30 01:49:10.0000001,3.855058
2012-07-30 01:49:10.0000002,16.252602
2011-05-13 03:57:10.0000001,6.0036206
2012-02-29 12:03:34.0000004,11.633716
2012-02-29 12:03:34.0000002,4.838941
2012-02-29 12:03:34.0000001,8.826982
2013-12-17 17:59:22.0000001,5.7460785
2012-09-18 09:58:54.0000003,10.483899
2012-09-18 09:58:54.0000002,38.60522
2012-09-18 09:58:54.0000001,11.955543
2013-07-23 18:56:30.0000002,7.0975375
2013-07-23 18:56:30.0000001,7.0881934
2014-05-15 01:39:14.0000001,29.503222
2013-09-16 14:16:34.0000003,6.784202
2013-09-16 14:16:34.0000001,39.51687
2014-01-04 17:27:38.0000001,27.43908
2014-01-04 17:27:38.0000002,9.269203
2014-01-04 17:27:38.0000003,9.113849
2011-03-10 18:16:14.0000003,7.67624
2011-03-10 18:16:14.0000004,5.289273
2011-03-10 18:16:14.0000001,4.370997
2013-04-05 06:42:26.0000002,7.353936
2013-04-05 06:42:26.0000001,13.031094
2009-03-11 12:01:30.0000001,14.56688
2009-03-11 12:01:30.0000002,5.9277983
2009-03-11 12:01:30.0000004,7.408299
2015-01-20 05:31:06.0000001,58.13158
2009-08-03 17:06:06.0000001,6.116756
2014-01-05 08:51:10.0000001,6.0144715
2010-03-13 01:23:10.0000002,20.850945
2010-03-13 01:23:10.0000003,5.11805
2012-05-30 02:28:50.0000001,10.473785
2012-07-26 12:40:38.0000002,6.923109
2012-07-26 12:40:38.0000001,31.964495
2012-07-26 12:40:38.0000003,9.351455
2010-09-22 16:28:54.0000003,6.582335
2010-09-22 16:28:54.0000001,8.3081255
2010-09-22 16:28:54.0000002,26.885736
2014-05-26 22:57:10.0000002,5.9039764
2014-05-26 22:57:10.0000003,14.014138
2014-05-26 22:57:10.0000005,6.496895
2014-05-26 22:57:10.0000004,11.487098
2012-02-11 07:03:34.0000001,3.7299097
2010-06-27 05:03:38.0000001,5.9651427
2014-09-29 11:51:06.0000001,21.157557
2014-09-29 11:51:06.0000002,6.574831
2010-09-04 18:31:42.0000002,10.257929
2010-09-04 18:31:42.0000001,17.152344
2015-04-14 19:20:46.0000001,10.645541
2015-04-14 19:20:46.0000005,6.2000976
2015-04-14 19:20:46.00000010,5.1297297
2015-04-14 19:20:46.0000007,4.736952
2015-04-14 19:20:46.0000004,6.094685
2015-04-14 19:20:46.0000003,11.911199
2015-04-14 19:20:46.0000006,7.9134684
2015-04-14 19:20:46.0000002,8.199222
2015-04-14 19:20:46.0000009,11.065294
2009-07-20 08:53:34.0000002,5.0872183
2009-07-20 08:53:34.0000001,7.1974916
2013-04-03 16:09:02.0000002,4.3844085
2013-04-03 16:09:02.0000001,71.12203
