key,fare_amount
2012-12-27 21:01:54.0000006,8.90294
2012-12-27 21:01:54.0000007,18.742119
2012-12-27 21:01:54.0000008,10.567961
2015-04-16 18:45:22.0000003,6.9349585
2015-04-16 18:45:22.0000002,6.518261
2015-04-16 18:45:22.0000001,10.94498
2015-04-16 18:45:22.0000005,19.260502
2014-05-17 10:51:46.0000001,7.443068
2014-05-17 10:51:46.0000004,6.6939645
2014-05-17 10:51:46.0000002,29.186945
2009-05-04 11:23:18.0000001,7.239695
2009-05-04 11:23:18.0000003,6.456512
2009-05-04 11:23:18.0000002,8.189014
2013-07-22 14:30:06.0000002,5.721853
2013-07-22 14:30:06.0000001,15.949004
2015-05-31 20:48:54.0000005,4.876252
2015-05-31 20:48:54.0000004,8.973112
2015-05-31 20:48:54.0000001,4.9790983
2010-07-16 06:44:06.0000001,6.1535673
2010-07-16 06:44:06.0000003,12.186537
2010-07-16 06:44:06.0000004,15.75438
2010-07-16 06:44:06.0000002,14.217955
2013-01-06 12:39:54.0000003,7.5524483
2013-01-06 12:39:54.0000001,6.905901
2013-01-06 12:39:54.0000004,8.325376
2013-01-06 12:39:54.0000002,6.345458
2013-01-06 12:39:54.0000005,4.179543
2012-12-15 15:55:42.0000001,8.284505
2012-12-15 15:55:42.0000002,10.292598
2010-05-06 11:35:26.0000001,6.0360026
2010-05-06 11:35:26.0000003,22.25902
2014-01-06 10:16:02.0000001,20.672667
2014-01-06 10:16:02.0000002,6.138566
2012-07-24 04:44:26.0000001,8.60888
2010-08-06 15:37:14.0000007,6.9574876
2010-08-06 15:37:14.0000003,8.123488
2010-08-06 15:37:14.0000006,8.332851
2010-08-06 15:37:14.0000005,29.951464
2010-08-06 15:37:14.0000004,10.358592
2010-08-06 15:37:14.0000002,11.031015
2010-08-06 15:37:14.0000001,6.5637865
2010-11-10 23:21:50.0000002,6.6178513
2010-11-10 23:21:50.0000003,6.952666
2013-03-31 00:09:58.0000002,9.099462
2013-03-31 00:09:58.0000003,11.358941
2010-02-01 00:05:42.0000001,10.026385
2010-02-01 00:05:42.0000002,15.287821
2009-06-18 18:47:22.0000003,11.324542
2009-06-18 18:47:22.0000001,8.786692
2009-06-18 18:47:22.0000002,10.106372
2015-01-03 08:47:26.0000001,10.919216
2015-01-03 08:47:26.0000002,12.00924
2014-06-20 02:16:34.0000001,7.5575666
2011-02-03 07:13:06.0000001,5.426019
2014-01-14 18:48:06.0000007,12.667527
2014-01-14 18:48:06.0000002,6.420743
2014-01-14 18:48:06.0000003,5.5852623
2014-01-14 18:48:06.0000004,7.3618727
2014-01-14 18:48:06.0000001,9.171607
2014-01-14 18:48:06.0000005,7.3898425
2014-01-14 18:48:06.0000006,6.885824
2013-10-18 05:08:54.0000001,33.16352
2011-07-20 08:05:02.0000003,7.8648343
2011-07-20 08:05:02.0000002,5.2166433
2011-07-20 08:05:02.0000004,8.695136
2009-05-03 16:02:54.0000005,8.15774
2009-05-03 16:02:54.0000003,5.571766
2009-05-03 16:02:54.0000002,6.0007606
2009-05-03 16:02:54.0000001,14.260971
2012-09-06 17:58:06.0000001,4.477523
2012-09-06 17:58:06.0000003,10.779131
2014-04-06 16:47:14.0000003,6.36687
2014-09-06 03:52:50.0000002,11.783773
2013-07-27 09:59:18.0000001,6.9336185
2014-12-26 20:19:38.0000002,6.5367146
2014-01-01 13:06:34.0000001,5.6774015
2011-12-25 15:35:54.0000003,6.164763
2011-12-25 15:35:54.0000004,7.899233
2015-05-14 23:11:58.0000001,16.575108
2015-05-14 23:11:58.0000007,9.891456
2015-05-14 23:11:58.0000003,7.7082353
2015-05-14 23:11:58.0000005,8.348896
2015-05-14 23:11:58.0000008,10.011075
2015-05-14 23:11:58.0000002,13.012451
2015-05-14 23:11:58.0000006,6.0807395
2015-04-22 09:54:06.0000002,7.2251253
2015-04-22 09:54:06.0000003,6.6416206
2009-03-22 07:02:02.0000001,7.8679805
2012-04-30 04:34:50.0000001,17.60526
2009-01-21 09:13:50.0000003,4.4888115
2009-01-21 09:13:50.0000004,5.8688593
2009-01-21 09:13:50.0000001,9.445847
2009-01-21 09:13:50.0000002,7.483084
2010-06-11 18:07:10.0000002,4.854681
2010-06-11 18:07:10.0000001,4.265962
2010-06-11 18:07:10.0000004,12.657776
2010-06-11 18:07:10.0000003,13.341113
2012-09-01 19:04:18.0000002,8.636804
2014-06-18 06:22:42.0000001,7.1838274
2014-06-18 06:22:42.0000002,9.531977
2009-12-09 08:34:30.0000001,6.710461
2009-12-09 08:34:30.0000002,5.969987
2009-12-09 08:34:30.0000003,39.732685
2009-12-09 08:34:30.0000004,49.815216
2013-06-06 02:54:50.0000002,12.156578
2013-06-06 02:54:50.0000003,7.4033823
2010-07-19 12:15:54.0000003,6.973001
2010-07-19 12:15:54.0000002,12.019154
2010-07-19 12:15:54.0000001,5.88227
2010-07-19 12:15:54.0000004,5.4456773
2013-12-18 12:36:46.0000001,9.996946
2013-12-18 12:36:46.0000003,41.821682
2013-12-18 12:36:46.0000004,7.6263447
2013-12-18 12:36:46.0000002,9.69227
2009-01-25 21:17:18.0000002,8.495957
2009-01-25 21:17:18.0000003,6.3356853
2012-10-03 09:18:22.0000002,7.8190627
2012-10-03 09:18:22.0000003,11.720467
2012-10-03 09:18:22.0000004,6.9480295
2012-10-03 09:18:22.0000001,13.613656
2012-10-03 09:18:22.0000005,11.895725
2012-06-13 19:49:50.0000003,9.948439
2012-06-13 19:49:50.0000002,13.167461
2012-06-13 19:49:50.0000001,4.535553
2011-09-03 00:03:42.0000004,4.5819035
2011-09-03 00:03:42.0000009,13.433709
2011-09-03 00:03:42.0000001,6.132226
2011-09-03 00:03:42.0000003,5.686559
2011-09-03 00:03:42.0000006,8.368041
2011-09-03 00:03:42.0000002,6.9673195
2011-09-03 00:03:42.0000005,7.9886937
2009-01-27 13:27:30.0000002,9.954327
2009-01-27 13:27:30.0000001,7.47152
2009-07-03 00:41:38.0000001,9.509884
2009-07-03 00:41:38.0000002,5.12862
2010-05-29 11:51:30.0000001,5.1895514
2013-07-02 22:27:14.0000005,7.4369016
2013-07-02 22:27:14.0000003,11.526062
2015-05-09 11:33:58.0000004,5.9649296
2015-05-09 11:33:58.0000001,7.5827155
2015-05-09 11:33:58.0000003,34.07727
2011-07-18 00:04:54.0000002,4.7801847
2011-04-03 03:46:18.0000002,10.58363
2009-11-03 13:04:46.0000003,6.7115717
2009-11-03 13:04:46.0000002,17.888605
2009-11-03 13:04:46.0000001,8.793323
2010-06-25 14:00:14.0000002,7.2848263
2010-12-20 09:39:02.0000001,13.32088
2010-12-20 09:39:02.0000002,6.4178276
2014-05-20 14:43:10.0000001,9.686354
2014-05-20 14:43:10.0000002,6.0355973
2010-09-16 05:07:10.0000001,6.8539906
2011-08-01 17:44:30.0000006,11.179993
2011-08-01 17:44:30.0000005,5.920483
2011-08-01 17:44:30.0000001,8.637185
2011-08-01 17:44:30.0000002,8.073012
2011-08-01 17:44:30.0000004,4.9354563
2011-03-01 07:23:14.0000003,5.843017
2011-03-01 07:23:14.0000001,5.6944304
2011-06-24 13:23:18.0000004,13.600832
2011-06-24 13:23:18.0000001,15.940674
2011-06-24 13:23:18.0000002,18.009848
2011-06-24 13:23:18.0000003,10.421016
2013-11-19 02:41:10.0000001,9.767378
2012-01-01 18:02:46.0000003,4.671509
2012-01-01 18:02:46.0000002,8.182549
2015-03-28 19:31:26.0000002,6.404362
2015-03-28 19:31:26.0000006,6.9608836
2015-03-28 19:31:26.0000001,8.542219
2015-03-28 19:31:26.0000005,12.917797
2010-07-13 11:53:15.0000004,7.2692275
2010-07-13 11:53:15.0000001,11.370183
2010-07-13 11:53:15.0000007,14.660399
2010-07-13 11:53:15.0000002,9.097373
2013-02-07 13:47:59.0000004,8.970894
2013-02-07 13:47:59.0000001,4.1288605
2013-02-07 13:47:59.0000003,8.995355
2013-08-08 14:38:43.0000001,4.2666426
2013-08-08 14:38:43.0000003,5.7104034
2015-05-19 13:58:11.0000003,36.236897
2015-05-19 13:58:11.0000008,11.901675
2015-05-19 13:58:11.0000005,12.936355
2015-05-19 13:58:11.0000007,46.179462
2015-05-19 13:58:11.0000004,7.3173876
2015-05-19 13:58:11.0000002,14.16913
2012-07-31 22:21:11.0000001,6.499869
2012-07-31 22:21:11.0000002,4.4435606
2013-01-03 08:50:31.0000001,10.746663
2013-01-03 08:50:31.0000002,6.8678255
2013-01-03 08:50:31.0000007,7.496527
2013-01-03 08:50:31.0000004,8.875513
2013-01-03 08:50:31.0000006,30.513948
2013-01-03 08:50:31.0000005,19.717377
2009-04-14 17:43:23.0000003,5.3758416
2009-04-14 17:43:23.0000007,12.088798
2009-04-14 17:43:23.0000006,9.83927
2009-04-14 17:43:23.0000008,6.1523404
2009-04-14 17:43:23.0000004,10.301357
2009-04-14 17:43:23.0000005,6.6055174
2009-11-19 22:48:27.0000003,8.75226
2009-11-19 22:48:27.0000002,18.712803
2009-11-19 22:48:27.0000004,6.731503
2013-02-15 00:37:15.0000003,14.4386215
2013-02-15 00:37:15.0000002,13.091283
2013-02-15 00:37:15.0000001,10.0274
2012-03-25 04:50:39.0000002,11.394611
2012-03-24 23:33:59.0000001,6.253103
2012-12-26 18:28:55.0000002,6.8478646
2012-12-26 18:28:55.0000005,16.969501
2012-12-26 18:28:55.0000001,10.077176
2012-12-26 18:28:55.0000003,5.033948
2012-12-26 18:28:55.0000007,27.79655
2012-12-26 18:28:55.0000006,56.13973
2011-07-06 19:56:23.0000004,6.705475
2011-07-06 19:56:23.0000002,5.5723267
2011-07-06 19:56:23.0000006,14.052223
2011-07-06 19:56:23.0000007,10.822142
2011-07-06 19:56:23.0000003,8.42101
2014-12-15 10:41:15.0000001,5.220808
2014-12-15 10:41:15.0000002,24.401009
2014-12-15 10:41:15.0000003,13.225634
2011-08-14 21:39:31.0000001,8.475328
2011-08-14 21:39:31.0000002,7.051872
2010-06-06 21:04:55.0000001,6.0646124
2013-09-27 19:02:51.0000001,13.028222
2013-09-27 19:02:51.0000003,36.7486
2013-09-27 19:02:51.0000004,8.777717
2013-09-27 19:02:51.0000002,9.644821
2013-05-28 18:24:27.0000003,12.852196
2013-05-28 18:24:27.0000001,6.124359
2013-05-28 18:24:27.0000004,8.643622
2013-05-28 18:24:27.0000002,5.05903
2015-06-15 14:34:03.0000002,5.7525053
2010-07-04 16:44:11.0000001,6.1297817
2010-07-04 16:44:11.0000002,8.577928
2014-11-26 06:46:23.0000001,14.795618
2010-07-27 11:37:43.0000001,14.629878
2010-07-27 11:37:43.0000003,9.670128
2010-07-27 11:37:43.0000005,14.278973
2010-07-27 11:37:43.0000006,10.219743
2010-07-27 11:37:43.0000004,8.2936735
2010-07-27 11:37:43.0000002,27.71435
2010-12-19 16:25:15.0000004,11.159133
2010-12-19 16:25:15.0000003,6.189306
2010-12-19 16:25:15.0000001,7.8286457
2012-08-19 12:06:39.0000001,4.676018
2011-02-26 12:32:15.0000001,4.419869
2011-02-26 12:32:15.0000002,7.606426
2015-06-18 20:56:55.0000003,10.355975
2015-06-18 20:56:55.0000005,29.962677
2015-06-18 20:56:55.0000007,40.970898
2015-06-18 20:56:55.0000006,4.6753287
2013-11-24 21:33:11.0000001,58.72117
2013-11-24 21:33:11.0000002,10.566675
2015-04-28 20:15:27.0000002,47.91467
2015-04-28 20:15:27.0000006,6.1953077
2015-04-28 20:15:27.0000001,8.291467
2015-04-28 20:15:27.0000005,7.91323
2015-04-28 20:15:27.0000008,15.794229
2013-01-23 13:49:19.0000002,9.478029
2013-01-23 13:49:19.0000003,36.805943
2014-03-12 19:19:31.0000003,24.484438
2014-03-12 19:19:31.0000001,26.707582
2014-03-12 19:19:31.0000002,7.7572865
2010-07-26 09:54:11.0000001,5.5611033
2012-01-03 08:49:15.0000002,6.1393785
2012-01-03 08:49:15.0000001,48.917034
2012-01-03 08:49:15.0000004,4.3904343
2012-01-03 08:49:15.0000003,3.9634733
2012-11-05 14:49:19.0000002,18.353584
2012-11-05 14:49:19.0000001,5.635694
2012-06-09 19:03:11.0000004,6.947114
2012-06-09 19:03:11.0000006,11.728502
2012-06-09 19:03:11.0000002,4.0735893
2012-06-09 19:03:11.0000003,10.046939
2012-06-09 19:03:11.0000001,9.865727
2010-10-17 23:12:19.0000004,8.087747
2010-10-17 23:12:19.0000005,6.44084
2010-10-17 23:12:19.0000001,4.28384
2010-10-17 23:12:19.0000002,10.469512
2010-10-17 23:12:19.0000003,4.5120177
2014-06-07 12:21:11.0000001,37.34914
2014-06-07 12:21:11.0000004,7.626498
2011-09-08 22:37:43.0000004,6.237397
2011-09-08 22:37:43.0000003,10.016214
2011-09-08 22:37:43.0000005,18.556908
2011-09-08 22:37:43.0000002,10.184077
2014-10-30 19:25:15.0000003,53.74223
2014-10-30 19:25:15.0000005,5.2268124
2014-10-30 19:25:15.0000001,5.0670238
2014-10-30 19:25:15.0000002,42.649155
2014-10-30 19:25:15.0000004,9.709611
2010-06-18 22:52:11.0000002,4.86431
2011-02-16 05:49:51.0000001,5.5242267
2011-09-13 13:31:51.0000004,6.762762
2011-09-13 13:31:51.0000003,48.242928
2011-09-13 13:31:51.0000002,5.8463483
2009-09-28 04:31:39.0000001,10.533676
2009-01-11 03:31:55.0000001,16.47614
2009-01-11 03:31:55.0000003,12.131634
2009-01-11 03:31:55.0000004,11.398904
2009-01-11 03:31:55.0000002,6.1653275
2014-01-24 03:38:19.0000001,17.35533
2014-08-06 18:03:31.0000002,11.012477
2014-08-06 18:03:31.0000001,9.586971
2009-08-26 00:46:43.0000001,6.0190473
2014-01-19 09:28:55.0000001,19.745926
2010-01-27 06:01:59.0000001,5.1955543
2011-11-30 23:09:47.0000003,11.984904
2011-11-30 23:09:47.0000002,10.182577
2011-11-30 23:09:47.0000001,6.2955523
2014-08-03 23:37:31.0000003,11.208742
2014-08-03 23:37:31.0000002,11.681822
2014-08-03 23:37:31.0000001,6.9247847
2014-10-06 09:24:11.0000002,20.239973
2014-10-06 09:24:11.0000004,37.495377
2014-10-06 09:24:11.0000003,8.471718
2014-10-06 09:24:11.0000001,11.220917
2009-08-28 12:38:19.0000001,11.093946
2009-08-28 12:38:19.0000004,17.946074
2009-08-28 12:38:19.0000003,25.277937
2009-08-28 12:38:19.0000002,7.8680367
2012-03-15 18:23:55.0000001,5.777183
2012-03-15 18:23:55.0000004,10.435624
2012-03-15 18:23:55.0000005,8.01207
2012-03-15 18:23:55.0000003,9.211997
2011-11-23 21:07:43.0000003,4.212744
2011-11-23 21:07:43.0000002,15.261824
2012-11-23 07:58:23.0000001,8.082099
2010-11-17 19:10:23.0000007,22.85265
2010-11-17 19:10:23.0000006,7.277629
2010-11-17 19:10:23.0000001,5.1731358
2010-11-17 19:10:23.0000002,26.89336
2010-11-17 19:10:23.0000008,11.5275
2010-11-17 19:10:23.0000004,5.012277
2015-02-14 13:15:19.0000003,12.892625
2015-02-14 13:15:19.0000006,9.151175
2015-02-14 13:15:19.0000004,5.9705124
2015-02-14 13:15:19.0000008,7.766077
2015-02-14 13:15:19.0000001,19.947287
2013-01-12 22:40:39.0000003,4.706185
2013-01-12 22:40:39.0000004,11.915851
2013-01-12 22:40:39.0000001,13.22111
2013-01-12 22:40:39.0000005,7.0151525
2013-01-12 22:40:39.0000006,5.424117
2011-04-12 12:06:07.0000002,7.165794
2011-04-12 12:06:07.0000001,32.54181
2010-11-04 20:14:39.0000005,5.1398177
2010-11-04 20:14:39.0000002,5.305632
2010-11-04 20:14:39.0000004,8.051348
2010-11-04 20:14:39.0000003,7.0689926
2010-11-04 20:14:39.0000001,6.7268586
2011-04-25 19:14:55.0000003,4.1954327
2011-04-25 19:14:55.0000001,5.0875
2011-04-25 19:14:55.0000004,6.9839845
2011-04-25 19:14:55.0000002,5.9786987
2011-04-25 19:14:55.0000005,7.3033266
2010-02-15 14:20:31.0000001,7.293212
2013-03-23 15:41:07.0000001,9.115643
2013-03-23 15:41:07.0000004,9.415859
2013-03-23 15:41:07.0000005,5.660319
2012-12-09 06:04:39.0000001,55.56478
2013-11-07 16:38:15.0000003,7.440119
2013-11-07 16:38:15.0000002,8.583694
2013-11-07 16:38:15.0000001,7.926538
2011-08-08 11:18:15.0000004,9.534768
2011-08-08 11:18:15.0000003,8.244106
2011-08-08 11:18:15.0000002,6.379748
2009-05-08 22:14:51.0000004,4.4740043
2009-05-08 22:14:51.0000001,12.465993
2009-05-08 22:14:51.0000003,10.36502
2012-11-15 18:22:19.0000002,13.760454
2012-11-15 18:22:19.0000007,6.9010663
2012-11-15 18:22:19.0000003,5.2885222
2012-11-15 18:22:19.0000005,9.57676
2012-11-15 18:22:19.0000001,23.205183
2012-11-15 18:22:19.0000004,9.356451
2012-11-15 18:22:19.0000006,12.257769
2010-01-31 00:33:03.0000002,6.601026
2010-01-31 00:33:03.0000004,4.743397
2010-01-31 00:33:03.0000001,21.0347
2010-01-31 00:33:03.0000007,6.121081
2010-01-31 00:33:03.0000003,10.238851
2012-04-20 07:30:43.0000003,5.116289
2012-04-20 07:30:43.0000002,15.717026
2012-04-20 07:30:43.0000004,6.556441
2012-04-20 07:30:43.0000001,8.416126
2009-09-29 09:38:15.0000002,5.9220734
2009-09-29 09:38:15.0000001,9.094153
2010-12-31 05:30:19.0000002,5.323929
2010-12-31 05:30:19.0000001,11.596839
2009-01-18 18:22:07.0000001,21.275978
2009-01-28 11:27:19.0000002,4.3618383
2013-05-04 05:00:43.0000001,9.142568
2014-02-23 13:22:03.0000002,7.3105574
2014-02-23 13:22:03.0000001,5.2870665
2010-10-28 12:38:55.0000003,9.599759
2010-10-28 12:38:55.0000002,6.114802
2010-10-28 12:38:55.0000001,10.0855255
2015-05-20 19:39:11.0000002,16.125721
2015-05-20 19:39:11.0000009,13.3132925
2015-05-20 19:39:11.0000001,11.993876
2015-05-20 19:39:11.0000008,12.1725235
2015-05-20 19:39:11.0000007,30.759611
2015-05-20 19:39:11.0000005,7.413239
2015-05-20 19:39:11.0000006,8.436026
2015-03-20 16:33:07.0000002,9.718034
2015-03-20 16:33:07.0000001,8.154837
2013-04-26 17:05:07.0000001,9.576372
2014-01-11 17:47:47.0000005,25.973288
2014-01-11 17:47:47.0000006,5.338947
2014-01-11 17:47:47.0000002,16.471413
2014-01-11 17:47:47.0000003,6.039206
2014-01-11 17:47:47.0000004,10.330997
2012-03-10 10:48:43.0000001,8.276611
2012-03-10 10:48:43.0000004,10.715935
2012-03-10 10:48:43.0000003,6.6572957
2012-03-10 10:48:43.0000005,4.0241995
2012-03-10 10:48:43.0000002,8.637176
2012-07-12 02:46:07.0000002,21.322561
2009-01-06 14:48:51.0000003,5.1844053
2009-01-06 14:48:51.0000002,5.8954844
2009-01-06 14:48:51.0000001,5.0157795
2015-04-15 03:30:27.0000001,4.7433367
2015-04-26 21:44:23.0000001,35.05303
2015-04-26 21:44:23.0000003,11.12851
2014-11-24 05:03:51.0000001,15.003778
2014-03-05 23:16:07.0000002,58.290646
2015-01-04 00:28:11.0000005,8.139468
2015-01-04 00:28:11.0000001,10.360358
2015-01-04 00:28:11.0000002,5.2177787
2015-01-04 00:28:11.0000003,9.901185
2014-12-17 20:56:31.0000004,5.953533
2014-12-17 20:56:31.0000002,17.392006
2014-12-17 20:56:31.0000001,9.292634
2010-10-04 16:17:03.0000002,3.9420688
2010-10-04 16:17:03.0000003,4.29713
2010-10-04 16:17:03.0000005,13.25155
2010-10-04 16:17:03.0000004,9.715944
2010-10-09 15:48:51.0000001,5.079452
2010-10-09 15:48:51.0000005,10.53746
2010-10-09 15:48:51.0000002,5.9011
2013-10-10 11:09:23.0000006,5.133802
2013-10-10 11:09:23.0000004,9.28914
2013-10-10 11:09:23.0000002,6.7273493
2013-10-10 11:09:23.0000003,6.582494
2013-10-10 11:09:23.0000005,10.222418
2010-12-14 00:39:07.0000001,18.710058
2010-12-14 00:39:07.0000002,6.245408
2010-12-14 00:39:07.0000003,9.259543
2013-01-08 07:03:07.0000004,7.702256
2013-01-08 07:03:07.0000003,12.336972
2013-01-08 07:03:07.0000002,7.1063213
2012-10-28 17:21:19.0000004,6.0437083
2012-10-28 17:21:19.0000002,5.82435
2010-03-10 10:37:39.0000003,5.6070056
2010-03-10 10:37:39.0000004,5.650148
2010-03-10 10:37:39.0000001,6.543525
2010-03-10 10:37:39.0000002,12.401561
2012-04-27 22:32:19.0000001,4.9802165
2012-04-27 22:32:19.0000003,5.716366
2009-04-14 06:55:19.0000001,42.23523
2009-04-14 06:55:19.0000002,3.6025553
2013-07-22 14:22:51.0000001,23.573187
2012-02-11 21:23:07.0000002,4.9195833
2012-02-11 21:23:07.0000001,6.7580543
2012-02-11 21:23:07.0000004,4.186209
2012-02-11 21:23:07.0000003,5.963743
2015-05-10 12:37:51.0000001,18.734919
2015-05-10 12:37:51.0000004,5.355779
2015-05-10 12:37:51.0000006,7.9956193
2010-12-11 13:31:11.0000001,8.997492
2010-12-11 13:31:11.0000002,10.349913
2010-03-01 22:21:55.0000001,3.7965736
2010-03-01 22:21:55.0000004,9.030905
2014-11-03 22:00:07.0000001,8.259306
2009-08-26 16:50:19.0000001,4.253387
2009-08-26 16:50:19.0000002,7.0184693
2010-06-07 10:02:51.0000002,4.150191
2010-06-07 10:02:51.0000001,6.1059685
2010-06-07 10:02:51.0000004,13.894453
2010-06-07 10:02:51.0000003,11.588304
2015-03-08 14:59:23.0000002,15.228854
2015-03-08 14:59:23.0000004,55.792328
2015-03-08 14:59:23.0000005,19.849089
2010-12-13 05:52:47.0000001,8.548972
2012-10-12 15:21:55.0000001,7.443064
2011-05-17 07:53:55.0000002,5.1648064
2011-05-17 07:53:55.0000004,7.7645683
2011-05-17 07:53:55.0000001,5.815164
2012-12-26 20:55:27.0000002,12.660415
2012-12-26 20:55:27.0000005,11.157395
2012-12-26 20:55:27.0000004,12.112825
2009-02-22 14:59:11.0000001,11.381518
2011-12-17 16:19:47.0000003,13.726189
2011-12-17 16:19:47.0000001,11.699922
2014-12-02 23:54:11.0000002,10.248883
2014-12-02 23:54:11.0000001,8.547392
2014-11-11 11:21:07.0000001,5.849149
2014-07-11 12:35:19.0000003,11.758804
2014-07-11 12:35:19.0000001,9.507098
2014-07-11 12:35:19.0000002,17.048727
2010-01-25 15:04:11.0000001,4.9025273
2010-01-25 15:04:11.0000002,8.163768
2014-01-26 13:51:39.0000002,19.04296
2014-01-26 13:51:39.0000003,7.046783
2011-11-18 04:49:19.0000002,4.8278146
2011-11-18 04:49:19.0000003,45.9503
2011-11-18 04:49:19.0000001,3.6393697
2014-11-30 15:46:23.0000001,8.291155
2014-11-30 15:46:23.0000004,7.7146797
2014-11-30 15:46:23.0000006,31.381243
2014-11-30 15:46:23.0000005,5.314848
2011-08-20 15:50:39.0000002,29.054527
2010-06-22 14:25:19.0000005,13.053208
2010-06-22 14:25:19.0000003,6.701906
2010-06-22 14:25:19.0000002,5.5795403
2010-06-22 14:25:19.0000006,4.733812
2010-06-22 14:25:19.0000004,9.443885
2010-12-06 18:51:31.0000001,9.071679
2010-12-06 18:51:31.0000002,14.764391
2014-05-25 19:46:59.0000004,19.146685
2014-05-25 19:46:59.0000002,10.55618
2014-05-25 19:46:59.0000001,7.53708
2009-11-20 14:03:03.0000003,7.9742875
2009-11-20 14:03:03.0000004,13.884801
2009-11-20 14:03:03.0000001,14.61997
2009-11-20 14:03:03.0000005,8.5630245
2009-11-20 14:03:03.0000002,8.339611
2010-09-17 18:21:11.0000001,13.07244
2011-02-23 21:35:19.0000001,4.880343
2011-02-23 21:35:19.0000002,11.332318
2013-01-03 11:41:47.0000001,4.5146585
2014-04-04 05:47:11.0000001,13.950563
2014-08-18 19:09:19.0000001,9.614549
2014-08-18 19:09:19.0000002,15.071556
2010-04-12 08:22:27.0000001,5.4589033
2010-04-12 08:22:27.0000002,10.097566
2010-06-05 08:18:11.0000002,14.677555
2010-06-05 08:18:11.0000001,4.804514
2010-06-05 08:18:11.0000003,30.057642
2013-05-07 23:58:31.0000001,26.190456
2013-01-11 20:08:07.0000002,7.476516
2013-02-17 23:55:55.0000001,11.473533
2013-02-17 23:55:55.0000002,22.127296
2013-02-17 23:55:55.0000003,13.295169
2010-11-26 06:04:59.0000001,4.328693
2013-10-09 17:27:39.0000002,9.856489
2013-02-27 13:28:43.0000003,8.627916
2013-02-27 13:28:43.0000001,4.580664
2013-02-27 13:28:43.0000004,6.4967685
2013-02-27 13:28:43.0000002,5.786269
2009-08-28 07:10:39.0000001,7.212935
2009-08-28 07:10:39.0000002,8.436711
2009-08-28 07:10:39.0000004,5.4533544
2009-08-28 07:10:39.0000003,5.13045
2015-01-12 17:05:51.0000006,8.042549
2015-01-12 17:05:51.0000007,5.6551204
2015-01-12 17:05:51.0000002,5.662546
2015-01-12 17:05:51.0000003,4.756271
2014-05-01 07:16:07.0000001,5.1961074
2009-01-12 07:47:39.0000004,5.4570932
2009-01-12 07:47:39.0000002,7.6301007
2009-01-12 07:47:39.0000003,7.1341558
2014-02-09 21:05:31.0000001,20.411943
2014-02-09 21:05:31.0000002,11.1932125
2012-05-14 03:52:59.0000001,7.006821
2011-04-28 19:39:43.0000005,7.0257316
2011-04-28 19:39:43.0000001,6.536927
2011-04-28 19:39:43.0000002,3.7923796
2011-04-28 19:39:43.0000004,3.8377237
